image_fn,label_fn,group
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/382_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/382_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/709_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/709_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/743_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/743_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/385_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/385_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/550_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/550_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/410_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/410_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/218_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/218_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/817_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/817_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/679_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/679_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/466_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/466_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/734_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/734_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/802_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/802_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/682_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/682_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/354_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/354_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/576_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/576_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/316_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/316_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/762_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/762_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/126_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/126_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/589_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/589_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/285_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/285_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/821_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/821_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/401_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/401_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/358_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/358_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/640_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/640_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/377_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/377_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/74_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/74_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/622_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/622_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/384_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/384_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/573_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/573_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/85_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/85_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/446_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/446_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/623_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/623_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/490_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/490_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/575_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/575_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/650_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/650_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/79_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/79_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/311_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/311_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/750_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/750_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/280_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/280_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/565_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/565_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/600_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/600_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/275_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/275_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/140_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/140_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/243_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/243_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/666_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/666_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/804_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/804_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/283_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/283_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/728_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/728_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/556_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/556_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/278_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/278_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/95_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/95_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/760_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/760_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/271_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/271_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/120_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/120_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/610_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/610_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/677_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/677_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/92_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/92_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/470_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/470_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/376_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/376_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/530_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/530_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/212_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/212_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/810_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/810_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/293_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/293_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/851_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/851_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/617_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/617_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/247_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/247_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/763_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/763_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/670_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/670_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/118_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/118_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/511_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/511_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/348_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/348_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/436_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/436_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/564_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/564_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/347_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/347_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/246_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/246_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/445_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/445_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/181_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/181_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/701_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/701_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/845_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/845_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/471_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/471_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/423_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/423_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/292_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/292_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/818_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/818_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/476_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/476_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/180_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/180_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/349_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/349_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/433_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/433_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/323_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/323_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/398_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/398_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/671_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/671_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/745_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/745_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/139_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/139_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/332_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/332_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/689_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/689_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/820_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/820_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/282_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/282_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/399_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/399_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/672_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/672_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/105_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/105_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/468_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/468_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/72_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/72_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/754_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/754_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/772_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/772_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/767_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/767_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/321_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/321_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/223_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/223_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/345_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/345_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/808_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/808_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/339_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/339_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/75_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/75_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/383_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/383_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/346_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/346_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/668_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/668_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/187_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/187_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/122_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/122_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/675_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/675_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/809_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/809_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/413_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/413_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/702_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/702_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/602_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/602_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/537_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/537_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/648_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/648_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/540_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/540_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/144_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/144_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/440_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/440_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/850_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/850_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/633_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/633_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/431_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/431_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/143_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/143_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/539_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/539_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/178_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/178_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/779_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/779_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/193_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/193_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/447_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/447_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/217_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/217_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/720_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/720_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/388_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/388_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/270_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/270_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/588_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/588_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/814_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/814_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/103_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/103_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/107_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/107_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/226_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/226_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/412_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/412_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/481_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/481_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/806_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/806_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/731_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/731_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/406_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/406_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/619_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/619_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/554_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/554_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/235_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/235_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/115_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/115_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/783_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/783_label.tif,0
